32767	0
32767	0
32767	0
32767	0
32767	0
32765	-263
32765	-263
32765	-263
32765	-263
32765	-263
32757	-779
32757	-779
32757	-779
32757	-779
32757	-779
32730	-1551
32730	-1551
32730	-1551
32730	-1551
32730	-1551
32665	-2579
32665	-2579
32665	-2579
32665	-2579
32665	-2579
32537	-3867
32537	-3867
32537	-3867
32537	-3867
32537	-3867
32319	-5397
32319	-5397
32319	-5397
32319	-5397
32319	-5397
31972	-7173
31972	-7173
31972	-7173
31972	-7173
31972	-7173
31458	-9168
31458	-9168
31458	-9168
31458	-9168
31458	-9168
30729	-11375
30729	-11375
30729	-11375
30729	-11375
30729	-11375
29738	-13759
29738	-13759
29738	-13759
29738	-13759
29738	-13759
28438	-16276
28438	-16276
28438	-16276
28438	-16276
28438	-16276
26775	-18888
26775	-18888
26775	-18888
26775	-18888
26775	-18888
24704	-21525
24704	-21525
24704	-21525
24704	-21525
24704	-21525
22185	-24113
22185	-24113
22185	-24113
22185	-24113
22185	-24113
19189	-26559
19189	-26559
19189	-26559
19189	-26559
19189	-26559
15700	-28760
15700	-28760
15700	-28760
15700	-28760
15700	-28760
11716	-30600
11716	-30600
11716	-30600
11716	-30600
11716	-30600
7277	-31948
7277	-31948
7277	-31948
7277	-31948
7277	-31948
2435	-32676
2435	-32676
2435	-32676
2435	-32676
2435	-32676
-2723	-32653
-2723	-32653
-2723	-32653
-2723	-32653
-2723	-32653
-8059	-31760
-8059	-31760
-8059	-31760
-8059	-31760
-8059	-31760
-13416	-29894
-13416	-29894
-13416	-29894
-13416	-29894
-13416	-29894
-18583	-26987
-18583	-26987
-18583	-26987
-18583	-26987
-18583	-26987
-23320	-23018
-23320	-23018
-23320	-23018
-23320	-23018
-23320	-23018
-27373	-18010
-27373	-18010
-27373	-18010
-27373	-18010
-27373	-18010
-30463	-12067
-30463	-12067
-30463	-12067
-30463	-12067
-30463	-12067
-32324	-5366
-32324	-5366
-32324	-5366
-32324	-5366
-32324	-5366
-32715	1833
-32715	1833
-32715	1833
-32715	1833
-32715	1833
-31451	9192
-31451	9192
-31451	9192
-31451	9192
-31451	9192
-28426	16298
-28426	16298
-28426	16298
-28426	16298
-28426	16298
-23640	22689
-23640	22689
-23640	22689
-23640	22689
-23640	22689
-17237	27866
-17237	27866
-17237	27866
-17237	27866
-17237	27866
-9499	31359
-9499	31359
-9499	31359
-9499	31359
-9499	31359
-860	32755
-860	32755
-860	32755
-860	32755
-860	32755
8083	31754
8083	31754
8083	31754
8083	31754
8083	31754
16645	28224
16645	28224
16645	28224
16645	28224
16645	28224
24053	22250
24053	22250
24053	22250
24053	22250
24053	22250
29545	14168
29545	14168
29545	14168
29545	14168
29545	14168
32445	4577
32445	4577
32445	4577
32445	4577
32445	4577
32267	-5700
32267	-5700
32267	-5700
32267	-5700
32267	-5700
28790	-15645
28790	-15645
28790	-15645
28790	-15645
28790	-15645
22148	-24147
22148	-24147
22148	-24147
22148	-24147
22148	-24147
12869	-30133
12869	-30133
12869	-30133
12869	-30133
12869	-30133
1865	-32713
1865	-32713
1865	-32713
1865	-32713
1865	-32713
-9601	-31328
-9601	-31328
-9601	-31328
-9601	-31328
-9601	-31328
-20079	-25893
-20079	-25893
-20079	-25893
-20079	-25893
-20079	-25893
-28089	-16872
-28089	-16872
-28089	-16872
-28089	-16872
-28089	-16872
-32332	-5316
-32332	-5316
-32332	-5316
-32332	-5316
-32332	-5316
-31955	7246
-31955	7246
-31955	7246
-31955	7246
-31955	7246
-26731	18949
-26731	18949
-26731	18949
-26731	18949
-26731	18949
-17194	27893
-17194	27893
-17194	27893
-17194	27893
-17194	27893
-4664	32433
-4664	32433
-4664	32433
-4664	32433
-4664	32433
8884	31539
8884	31539
8884	31539
8884	31539
8884	31539
21106	25064
21106	25064
21106	25064
21106	25064
21106	25064
29677	13890
29677	13890
29677	13890
29677	13890
29677	13890
32766	-106
32766	-106
32766	-106
32766	-106
32766	-106
29474	-14315
29474	-14315
29474	-14315
29474	-14315
29474	-14315
20139	-25847
20139	-25847
20139	-25847
20139	-25847
20139	-25847
6417	-32132
6417	-32132
6417	-32132
6417	-32132
6417	-32132
-8908	-31532
-8908	-31532
-8908	-31532
-8908	-31532
-8908	-31532
-22471	-23848
-22471	-23848
-22471	-23848
-22471	-23848
-22471	-23848
-31033	-10516
-31033	-10516
-31033	-10516
-31033	-10516
-31033	-10516
-32297	5527
-32297	5527
-32297	5527
-32297	5527
-32297	5527
-25613	20435
-25613	20435
-25613	20435
-25613	20435
-25613	20435
-12318	30363
-12318	30363
-12318	30363
-12318	30363
-12318	30363
4391	32471
4391	32471
4391	32471
4391	32471
4391	32471
20144	25843
20144	25843
20144	25843
20144	25843
20144	25843
30512	11944
30512	11944
30512	11944
30512	11944
30512	11944
32293	-5552
32293	-5552
32293	-5552
32293	-5552
32293	-5552
24600	-21644
24600	-21644
24600	-21644
24600	-21644
24600	-21644
9373	-31397
9373	-31397
9373	-31397
9373	-31397
9373	-31397
-8957	-31518
-8957	-31518
-8957	-31518
-8957	-31518
-8957	-31518
-24654	-21582
-24654	-21582
-24654	-21582
-24654	-21582
-24654	-21582
-32463	-4447
-32463	-4447
-32463	-4447
-32463	-4447
-32463	-4447
-29441	14383
-29441	14383
-29441	14383
-29441	14383
-29441	14383
-16216	28472
-16216	28472
-16216	28472
-16216	28472
-16216	28472
2898	32638
2898	32638
2898	32638
2898	32638
2898	32638
21182	24999
21182	24999
21182	24999
21182	24999
21182	24999
31783	7967
31783	7967
31783	7967
31783	7967
31783	7967
30375	-12289
30375	-12289
30375	-12289
30375	-12289
30375	-12289
17082	-27962
17082	-27962
17082	-27962
17082	-27962
17082	-27962
-3186	-32611
-3186	-32611
-3186	-32611
-3186	-32611
-3186	-32611
-22361	-23951
-22361	-23951
-22361	-23951
-22361	-23951
-22361	-23951
-32357	-5161
-32357	-5161
-32357	-5161
-32357	-5161
-32357	-5161
-28578	16030
-28578	16030
-28578	16030
-28578	16030
-28578	16030
-12225	30400
-12225	30400
-12225	30400
-12225	30400
-12225	30400
9775	31274
9775	31274
9775	31274
9775	31274
9775	31274
27500	17815
27500	17815
27500	17815
27500	17815
27500	17815
32506	-4123
32506	-4123
32506	-4123
32506	-4123
32506	-4123
21995	-24287
21995	-24287
21995	-24287
21995	-24287
21995	-24287
628	-32760
628	-32760
628	-32760
628	-32760
628	-32760
-21240	-24950
-21240	-24950
-21240	-24950
-21240	-24950
-21240	-24950
-32477	-4347
-32477	-4347
-32477	-4347
-32477	-4347
-32477	-4347
-26908	18697
-26908	18697
-26908	18697
-26908	18697
-26908	18697
-7001	32010
-7001	32010
-7001	32010
-7001	32010
-7001	32010
16867	28092
16867	28092
16867	28092
16867	28092
16867	28092
31613	8618
31613	8618
31613	8618
31613	8618
31613	8618
28666	-15871
28666	-15871
28666	-15871
28666	-15871
28666	-15871
9228	-31440
9228	-31440
9228	-31440
9228	-31440
9228	-31440
-15772	-28721
-15772	-28721
-15772	-28721
-15772	-28721
-15772	-28721
-31551	-8842
-31551	-8842
-31551	-8842
-31551	-8842
-31551	-8842
-28268	16569
-28268	16569
-28268	16569
-28268	16569
-28268	16569
-7454	31907
-7454	31907
-7454	31907
-7454	31907
-7454	31907
18220	27234
18220	27234
18220	27234
18220	27234
18220	27234
32377	5037
32377	5037
32377	5037
32377	5037
32377	5037
25468	-20616
25468	-20616
25468	-20616
25468	-20616
25468	-20616
1557	-32729
1557	-32729
1557	-32729
1557	-32729
1557	-32729
-23574	-22757
-23574	-22757
-23574	-22757
-23574	-22757
-23574	-22757
-32632	2967
-32632	2967
-32632	2967
-32632	2967
-32632	2967
-18872	26786
-18872	26786
-18872	26786
-18872	26786
-18872	26786
8436	31662
8436	31662
8436	31662
8436	31662
8436	31662
29806	13610
29806	13610
29806	13610
29806	13610
29806	13610
29338	-14591
29338	-14591
29338	-14591
29338	-14591
29338	-14591
6872	-32038
6872	-32038
6872	-32038
6872	-32038
6872	-32038
-20966	-25181
-20966	-25181
-20966	-25181
-20966	-25181
-20966	-25181
-32744	1212
-32744	1212
-32744	1212
-32744	1212
-32744	1212
-18831	26815
-18831	26815
-18831	26815
-18831	26815
-18831	26815
10212	31134
10212	31134
10212	31134
10212	31134
10212	31134
31138	10200
31138	10200
31138	10200
31138	10200
31138	10200
26504	-19266
26504	-19266
26504	-19266
26504	-19266
26504	-19266
-351	-32765
-351	-32765
-351	-32765
-351	-32765
-351	-32765
-27058	-18480
-27058	-18480
-27058	-18480
-27058	-18480
-27058	-18480
-30555	11833
-30555	11833
-30555	11833
-30555	11833
-30555	11833
-7301	31943
-7301	31943
-7301	31943
-7301	31943
-7301	31943
22566	23757
22566	23757
22566	23757
22566	23757
22566	23757
32230	-5904
32230	-5904
32230	-5904
32230	-5904
32230	-5904
12440	-30313
12440	-30313
12440	-30313
12440	-30313
12440	-30313
-19005	-26691
-19005	-26691
-19005	-26691
-19005	-26691
-19005	-26691
-32700	2090
-32700	2090
-32700	2090
-32700	2090
-32700	2090
-15224	29015
-15224	29015
-15224	29015
-15224	29015
-15224	29015
17087	27958
17087	27958
17087	27958
17087	27958
17087	27958
32762	-571
32762	-571
32762	-571
32762	-571
32762	-571
15882	-28660
15882	-28660
15882	-28660
15882	-28660
15882	-28660
-17108	-27945
-17108	-27945
-17108	-27945
-17108	-27945
-17108	-27945
-32738	1369
-32738	1369
-32738	1369
-32738	1369
-32738	1369
-14484	29391
-14484	29391
-14484	29391
-14484	29391
-14484	29391
19067	26647
19067	26647
19067	26647
19067	26647
19067	26647
32459	-4478
32459	-4478
32459	-4478
32459	-4478
32459	-4478
10896	-30902
10896	-30902
10896	-30902
10896	-30902
10896	-30902
-22657	-23670
-22657	-23670
-22657	-23670
-22657	-23670
-22657	-23670
-31270	9787
-31270	9787
-31270	9787
-31270	9787
-31270	9787
-4870	32403
-4870	32403
-4870	32403
-4870	32403
-4870	32403
27157	18334
27157	18334
27157	18334
27157	18334
27157	18334
28098	-16856
28098	-16856
28098	-16856
28098	-16856
28098	-16856
-3642	-32563
-3642	-32563
-3642	-32563
-3642	-32563
-3642	-32563
-31210	-9979
-31210	-9979
-31210	-9979
-31210	-9979
-31210	-9979
-21667	24580
-21667	24580
-21667	24580
-21667	24580
-21667	24580
14049	29602
14049	29602
14049	29602
14049	29602
14049	29602
32732	-1494
32732	-1494
32732	-1494
32732	-1494
32732	-1494
11044	-30849
11044	-30849
11044	-30849
11044	-30849
11044	-30849
-24517	-21738
-24517	-21738
-24517	-21738
-24517	-21738
-24517	-21738
-29188	14889
-29188	14889
-29188	14889
-29188	14889
-29188	14889
3467	32582
3467	32582
3467	32582
3467	32582
3467	32582
31732	8168
31732	8168
31732	8168
31732	8168
31732	8168
18558	-27005
18558	-27005
18558	-27005
18558	-27005
18558	-27005
-19210	-26545
-19210	-26545
-19210	-26545
-19210	-26545
-19210	-26545
-31377	9439
-31377	9439
-31377	9439
-31377	9439
-31377	9439
-1124	32747
-1124	32747
-1124	32747
-1124	32747
-1124	32747
30748	11322
30748	11322
30748	11322
30748	11322
30748	11322
20179	-25816
20179	-25816
20179	-25816
20179	-25816
20179	-25816
-18620	-26962
-18620	-26962
-18620	-26962
-18620	-26962
-18620	-26962
-31210	9979
-31210	9979
-31210	9979
-31210	9979
-31210	9979
735	32758
735	32758
735	32758
735	32758
735	32758
31692	8320
31692	8320
31692	8320
31692	8320
31692	8320
16510	-28303
16510	-28303
16510	-28303
16510	-28303
16510	-28303
-23027	-23311
-23027	-23311
-23027	-23311
-23027	-23311
-23027	-23311
-28376	16385
-28376	16385
-28376	16385
-28376	16385
-28376	16385
8932	31525
8932	31525
8932	31525
8932	31525
8932	31525
32745	-1187
32745	-1187
32745	-1187
32745	-1187
32745	-1187
6374	-32141
6374	-32141
6374	-32141
6374	-32141
6374	-32141
-29922	-13353
-29922	-13353
-29922	-13353
-29922	-13353
-29922	-13353
-19463	26359
-19463	26359
-19463	26359
-19463	26359
-19463	26359
21766	24492
21766	24492
21766	24492
21766	24492
21766	24492
28335	-16455
28335	-16455
28335	-16455
28335	-16455
28335	-16455
-10724	-30962
-10724	-30962
-10724	-30962
-10724	-30962
-10724	-30962
-32404	4857
-32404	4857
-32404	4857
-32404	4857
-32404	4857
-917	32754
-917	32754
-917	32754
-917	32754
-917	32754
32133	6411
32133	6411
32133	6411
32133	6411
32133	6411
11481	-30689
11481	-30689
11481	-30689
11481	-30689
11481	-30689
-28578	-16030
-28578	-16030
-28578	-16030
-28578	-16030
-28578	-16030
-19995	25958
-19995	25958
-19995	25958
-19995	25958
-19995	25958
22973	23364
22973	23364
22973	23364
22973	23364
22973	23364
26137	-19760
26137	-19760
26137	-19760
26137	-19760
26137	-19760
-16445	-28341
-16445	-28341
-16445	-28341
-16445	-28341
-16445	-28341
-30026	13117
-30026	13117
-30026	13117
-30026	13117
-30026	13117
9871	31244
9871	31244
9871	31244
9871	31244
9871	31244
32061	-6761
32061	-6761
32061	-6761
32061	-6761
32061	-6761
-3848	-32540
-3848	-32540
-3848	-32540
-3848	-32540
-3848	-32540
-32746	1162
-32746	1162
-32746	1162
-32746	1162
-32746	1162
-1275	32742
-1275	32742
-1275	32742
-1275	32742
-1275	32742
32584	3449
32584	3449
32584	3449
32584	3449
32584	3449
5354	-32326
5354	-32326
5354	-32326
5354	-32326
5354	-32326
-32012	-6989
-32012	-6989
-32012	-6989
-32012	-6989
-32012	-6989
-8357	31683
-8357	31683
-8357	31683
-8357	31683
-8357	31683
31370	9463
31370	9463
31370	9463
31370	9463
31370	9463
10314	-31101
10314	-31101
10314	-31101
10314	-31101
10314	-31101
-30897	-10908
-30897	-10908
-30897	-10908
-30897	-10908
-30897	-10908
-11263	30770
-11263	30770
-11263	30770
-11263	30770
-11263	30770
30731	11369
30731	11369
30731	11369
30731	11369
30731	11369
11239	-30778
11239	-30778
11239	-30778
11239	-30778
11239	-30778
-30914	-10861
-30914	-10861
-30914	-10861
-30914	-10861
-30914	-10861
-10236	31126
-10236	31126
-10236	31126
-10236	31126
-10236	31126
31399	9367
31399	9367
31399	9367
31399	9367
31399	9367
8235	-31715
8235	-31715
8235	-31715
8235	-31715
8235	-31715
-32044	-6841
-32044	-6841
-32044	-6841
-32044	-6841
-32044	-6841
-5180	32354
-5180	32354
-5180	32354
-5180	32354
-5180	32354
32605	3249
32605	3249
32605	3249
32605	3249
32605	3249
1042	-32750
1042	-32750
1042	-32750
1042	-32750
1042	-32750
-32736	1419
-32736	1419
-32736	1419
-32736	1419
-32736	1419
4129	32505
4129	32505
4129	32505
4129	32505
4129	32505
31996	-7062
31996	-7062
31996	-7062
31996	-7062
31996	-7062
-10188	-31142
-10188	-31142
-10188	-31142
-10188	-31142
-10188	-31142
-29881	13444
-29881	13444
-29881	13444
-29881	13444
-29881	13444
16775	28147
16775	28147
16775	28147
16775	28147
16775	28147
25885	-20089
25885	-20089
25885	-20089
25885	-20089
25885	-20089
-23280	-23058
-23280	-23058
-23280	-23058
-23280	-23058
-23280	-23058
-19630	26236
-19630	26236
-19630	26236
-19630	26236
-19630	26236
28814	15601
28814	15601
28814	15601
28814	15601
28814	15601
10997	-30866
10997	-30866
10997	-30866
10997	-30866
10997	-30866
-32235	-5880
-32235	-5880
-32235	-5880
-32235	-5880
-32235	-5880
-351	32765
-351	32765
-351	32765
-351	32765
-351	32765
32311	-5447
32311	-5447
32311	-5447
32311	-5447
32311	-5447
-11310	-30753
-11310	-30753
-11310	-30753
-11310	-30753
-11310	-30753
-28007	17006
-28007	17006
-28007	17006
-28007	17006
-28007	17006
22264	24041
22264	24041
22264	24041
22264	24041
22264	24041
18898	-26768
18898	-26768
18898	-26768
18898	-26768
18898	-26768
-30209	-12690
-30209	-12690
-30209	-12690
-30209	-12690
-30209	-12690
-5639	32278
-5639	32278
-5639	32278
-5639	32278
-5639	32278
32708	-1959
32708	-1959
32708	-1959
32708	-1959
32708	-1959
-9697	-31298
-9697	-31298
-9697	-31298
-9697	-31298
-9697	-31298
-27952	17098
-27952	17098
-27952	17098
-27952	17098
-27952	17098
23622	22707
23622	22707
23622	22707
23622	22707
23622	22707
15750	-28733
15750	-28733
15750	-28733
15750	-28733
15750	-28733
-31909	-7448
-31909	-7448
-31909	-7448
-31909	-7448
-31909	-7448
1664	32724
1664	32724
1664	32724
1664	32724
1664	32724
30906	-10884
30906	-10884
30906	-10884
30906	-10884
30906	-10884
-19418	-26393
-19418	-26393
-19418	-26393
-19418	-26393
-19418	-26393
-19382	26419
-19382	26419
-19382	26419
-19382	26419
-19382	26419
31089	10349
31089	10349
31089	10349
31089	10349
31089	10349
69	-32766
69	-32766
69	-32766
69	-32766
69	-32766
-31049	10469
-31049	10469
-31049	10469
-31049	10469
-31049	10469
20099	25878
20099	25878
20099	25878
20099	25878
20099	25878
17615	-27629
17615	-27629
17615	-27629
17615	-27629
17615	-27629
-32000	-7044
-32000	-7044
-32000	-7044
-32000	-7044
-32000	-7044
4640	32436
4640	32436
4640	32436
4640	32436
4640	32436
28617	-15959
28617	-15959
28617	-15959
28617	-15959
28617	-15959
-25321	-20796
-25321	-20796
-25321	-20796
-25321	-20796
-25321	-20796
-9847	31252
-9847	31252
-9847	31252
-9847	31252
-9847	31252
32648	-2780
32648	-2780
32648	-2780
32648	-2780
32648	-2780
-15218	-29018
-15218	-29018
-15218	-29018
-15218	-29018
-15218	-29018
-20645	25444
-20645	25444
-20645	25444
-20645	25444
-20645	25444
31598	8672
31598	8672
31598	8672
31598	8672
31598	8672
-5025	-32379
-5025	-32379
-5025	-32379
-5025	-32379
-5025	-32379
-27345	18052
-27345	18052
-27345	18052
-27345	18052
-27345	18052
27939	17119
27939	17119
27939	17119
27939	17119
27939	17119
3417	-32588
3417	-32588
3417	-32588
3417	-32588
3417	-32588
-30794	11198
-30794	11198
-30794	11198
-30794	11198
-30794	11198
23731	22594
23731	22594
23731	22594
23731	22594
23731	22594
9427	-31381
9427	-31381
9427	-31381
9427	-31381
9427	-31381
-32207	6028
-32207	6028
-32207	6028
-32207	6028
-32207	6028
20342	25688
20342	25688
20342	25688
20342	25688
20342	25688
13013	-30071
13013	-30071
13013	-30071
13013	-30071
13013	-30071
-32628	3011
-32628	3011
-32628	3011
-32628	3011
-32628	3011
18511	27037
18511	27037
18511	27037
18511	27037
18511	27037
14372	-29446
14372	-29446
14372	-29446
14372	-29446
14372	-29446
-32686	2291
-32686	2291
-32686	2291
-32686	2291
-32686	2291
18552	27008
18552	27008
18552	27008
18552	27008
18552	27008
13628	-29798
13628	-29798
13628	-29798
13628	-29798
13628	-29798
-32535	3886
-32535	3886
-32535	3886
-32535	3886
-32535	3886
20460	25594
20460	25594
20460	25594
20460	25594
20460	25594
10706	-30968
10706	-30968
10706	-30968
10706	-30968
10706	-30968
-31839	7742
-31839	7742
-31839	7742
-31839	7742
-31839	7742
23908	22406
23908	22406
23908	22406
23908	22406
23908	22406
5409	-32317
5409	-32317
5409	-32317
5409	-32317
5409	-32317
-29795	13633
-29795	13633
-29795	13633
-29795	13633
-29795	13633
28124	16813
28124	16813
28124	16813
28124	16813
28124	16813
-2354	-32682
-2354	-32682
-2354	-32682
-2354	-32682
-2354	-32682
-25261	20869
-25261	20869
-25261	20869
-25261	20869
-25261	20869
31718	8223
31718	8223
31718	8223
31718	8223
31718	8223
-12172	-30422
-12172	-30422
-12172	-30422
-12172	-30422
-12172	-30422
-17066	27971
-17066	27971
-17066	27971
-17066	27971
-17066	27971
32596	-3343
32596	-3343
32596	-3343
32596	-3343
32596	-3343
-22580	-23744
-22580	-23744
-22580	-23744
-22580	-23744
-22580	-23744
-4720	32425
-4720	32425
-4720	32425
-4720	32425
-4720	32425
28287	-16537
28287	-16537
28287	-16537
28287	-16537
28287	-16537
-30665	-11546
-30665	-11546
-30665	-11546
-30665	-11546
-30665	-11546
10600	31005
10600	31005
10600	31005
10600	31005
10600	31005
16958	-28037
16958	-28037
16958	-28037
16958	-28037
16958	-28037
-32341	5261
-32341	5261
-32341	5261
-32341	5261
-32341	5261
25136	21019
25136	21019
25136	21019
25136	21019
25136	21019
-810	-32756
-810	-32756
-810	-32756
-810	-32756
-810	-32756
-23895	22420
-23895	22420
-23895	22420
-23895	22420
-23895	22420
32660	2636
32660	2636
32660	2636
32660	2636
32660	2636
-20198	-25800
-20198	-25800
-20198	-25800
-20198	-25800
-20198	-25800
-5031	32378
-5031	32378
-5031	32378
-5031	32378
-5031	32378
26926	-18671
26926	-18671
26926	-18671
26926	-18671
26926	-18671
-32138	-6386
-32138	-6386
-32138	-6386
-32138	-6386
-32138	-6386
17952	27411
17952	27411
17952	27411
17952	27411
17952	27411
6731	-32068
6731	-32068
6731	-32068
6731	-32068
6731	-32068
-27317	18094
-27317	18094
-27317	18094
-27317	18094
-27317	18094
32201	6059
32201	6059
32201	6059
32201	6059
32201	6059
-19082	-26636
-19082	-26636
-19082	-26636
-19082	-26636
-19082	-26636
-4366	32474
-4366	32474
-4366	32474
-4366	32474
-4366	32474
25277	-20850
25277	-20850
25277	-20850
25277	-20850
25277	-20850
-32726	-1632
-32726	-1632
-32726	-1632
-32726	-1632
-32726	-1632
23262	23076
23262	23076
23262	23076
23262	23076
23262	23076
-2147	-32696
-2147	-32696
-2147	-32696
-2147	-32696
-2147	-32696
-19835	26080
-19835	26080
-19835	26080
-19835	26080
-19835	26080
32030	-6909
32030	-6909
32030	-6909
32030	-6909
32030	-6909
-28948	-15351
-28948	-15351
-28948	-15351
-28948	-15351
-28948	-15351
12481	30296
12481	30296
12481	30296
12481	30296
12481	30296
9481	-31365
9481	-31365
9481	-31365
9481	-31365
9481	-31365
-27029	18521
-27029	18521
-27029	18521
-27029	18521
-27029	18521
32691	2222
32691	2222
32691	2222
32691	2222
32691	2222
-24446	-21818
-24446	-21818
-24446	-21818
-24446	-21818
-24446	-21818
6164	32181
6164	32181
6164	32181
6164	32181
6164	32181
14422	-29422
14422	-29422
14422	-29422
14422	-29422
14422	-29422
-29096	15068
-29096	15068
-29096	15068
-29096	15068
-29096	15068
32391	4944
32391	4944
32391	4944
32391	4944
32391	4944
-23461	-22874
-23461	-22874
-23461	-22874
-23461	-22874
-23461	-22874
6010	32211
6010	32211
6010	32211
6010	32211
6010	32211
13393	-29904
13393	-29904
13393	-29904
13393	-29904
13393	-29904
-27902	17178
-27902	17178
-27902	17178
-27902	17178
-27902	17178
32743	1243
32743	1243
32743	1243
32743	1243
32743	1243
-26669	-19036
-26669	-19036
-26669	-19036
-26669	-19036
-26669	-19036
12050	30470
12050	30470
12050	30470
12050	30470
12050	30470
6176	-32179
6176	-32179
6176	-32179
6176	-32179
6176	-32179
-22287	24019
-22287	24019
-22287	24019
-22287	24019
-22287	24019
31559	-8812
31559	-8812
31559	-8812
31559	-8812
31559	-8812
-31576	-8751
-31576	-8751
-31576	-8751
-31576	-8751
-31576	-8751
22707	23622
22707	23622
22707	23622
22707	23622
22707	23622
-7748	-31837
-7748	-31837
-7748	-31837
-7748	-31837
-7748	-31837
-9059	31489
-9059	31489
-9059	31489
-9059	31489
-9059	31489
23307	-23031
23307	-23031
23307	-23031
23307	-23031
23307	-23031
-31524	8939
-31524	8939
-31524	8939
-31524	8939
-31524	8939
31983	7124
31983	7124
31983	7124
31983	7124
31983	7124
-24921	-21273
